"case","event","startTime","completeTime","REG_DATE","AMOUNT_REQ","org:resource"
"175949","A_DECLINED","2011/10/10 14:31:06.354","2011/10/10 14:31:06.354","2011/10/10 14:30:19.435","5000","112"
"175952","A_SUBMITTED","2011/10/10 14:40:19.249","2011/10/10 14:40:19.249","2011/10/10 14:40:19.249","50000","112"
"175952","A_PARTLYSUBMITTED","2011/10/10 14:40:19.747","2011/10/10 14:40:19.747","2011/10/10 14:40:19.249","50000","112"
"175952","A_PREACCEPTED","2011/10/10 14:40:53.437","2011/10/10 14:40:53.437","2011/10/10 14:40:19.249","50000","112"
"175952","W_Completeren aanvraag","2011/10/10 15:10:16.537","2011/10/10 15:16:01.559","2011/10/10 14:40:19.249","50000","11189"
"175952","W_Completeren aanvraag","2011/10/10 16:00:03.782","2011/10/10 16:03:46.924","2011/10/10 14:40:19.249","50000","10889"
"175952","A_DECLINED","2011/10/10 16:03:43.881","2011/10/10 16:03:43.881","2011/10/10 14:40:19.249","50000","10889"
"175955","A_SUBMITTED","2011/10/10 14:40:43.300","2011/10/10 14:40:43.300","2011/10/10 14:40:43.299","12500","112"
"175955","A_PARTLYSUBMITTED","2011/10/10 14:40:43.935","2011/10/10 14:40:43.935","2011/10/10 14:40:43.299","12500","112"
"175955","A_DECLINED","2011/10/10 14:41:37.160","2011/10/10 14:41:37.160","2011/10/10 14:40:43.299","12500","112"
"175958","A_SUBMITTED","2011/10/10 14:46:44.385","2011/10/10 14:46:44.385","2011/10/10 14:46:44.385","2500","112"
"175958","A_PARTLYSUBMITTED","2011/10/10 14:46:44.983","2011/10/10 14:46:44.983","2011/10/10 14:46:44.385","2500","112"
"175958","A_PREACCEPTED","2011/10/10 14:48:05.890","2011/10/10 14:48:05.890","2011/10/10 14:46:44.385","2500","112"
"175958","W_Completeren aanvraag","2011/10/10 14:49:39.655","2011/10/10 15:05:17.734","2011/10/10 14:46:44.385","2500","10912"
"175958","A_ACCEPTED","2011/10/10 14:55:25.823","2011/10/10 14:55:25.823","2011/10/10 14:46:44.385","2500","10912"
"175958","A_FINALIZED","2011/10/10 15:05:14.926","2011/10/10 15:05:14.926","2011/10/10 14:46:44.385","2500","10912"
"175958","O_SELECTED","2011/10/10 15:05:14.926","2011/10/10 15:05:14.926","2011/10/10 14:46:44.385","2500","10912"
"175958","O_CREATED","2011/10/10 15:05:16.343","2011/10/10 15:05:16.343","2011/10/10 14:46:44.385","2500","10912"
"175958","O_SENT","2011/10/10 15:05:16.391","2011/10/10 15:05:16.391","2011/10/10 14:46:44.385","2500","10912"
"175958","W_Nabellen offertes","2011/10/17 20:16:26.442","2011/10/17 20:19:16.189","2011/10/10 14:46:44.385","2500","11119"
"175958","W_Nabellen offertes","2011/10/19 10:48:29.889","2011/10/19 10:52:37.663","2011/10/10 14:46:44.385","2500","11189"
"175958","A_DECLINED","2011/10/19 10:52:34.473","2011/10/19 10:52:34.473","2011/10/10 14:46:44.385","2500","11189"
"175958","O_DECLINED","2011/10/19 10:52:34.473","2011/10/19 10:52:34.473","2011/10/10 14:46:44.385","2500","11189"
"175961","A_SUBMITTED","2011/10/10 15:07:57.632","2011/10/10 15:07:57.632","2011/10/10 15:07:57.632","25000","112"
"175961","A_PARTLYSUBMITTED","2011/10/10 15:07:58.441","2011/10/10 15:07:58.441","2011/10/10 15:07:57.632","25000","112"
"175961","A_DECLINED","2011/10/10 15:08:54.248","2011/10/10 15:08:54.248","2011/10/10 15:07:57.632","25000","112"
"175964","A_SUBMITTED","2011/10/10 15:20:02.221","2011/10/10 15:20:02.221","2011/10/10 15:20:02.221","2500","112"
"175964","A_PARTLYSUBMITTED","2011/10/10 15:20:02.916","2011/10/10 15:20:02.916","2011/10/10 15:20:02.221","2500","112"
"175964","A_DECLINED","2011/10/10 15:20:53.362","2011/10/10 15:20:53.362","2011/10/10 15:20:02.221","2500","112"
"175967","A_SUBMITTED","2011/10/10 15:29:48.830","2011/10/10 15:29:48.830","2011/10/10 15:29:48.830","3000","112"
"175967","A_PARTLYSUBMITTED","2011/10/10 15:29:49.338","2011/10/10 15:29:49.338","2011/10/10 15:29:48.830","3000","112"
"175967","A_DECLINED","2011/10/10 15:30:41.152","2011/10/10 15:30:41.152","2011/10/10 15:29:48.830","3000","112"
"175970","A_SUBMITTED","2011/10/10 15:36:15.608","2011/10/10 15:36:15.608","2011/10/10 15:36:15.608","5400","112"
"175970","A_PARTLYSUBMITTED","2011/10/10 15:36:16.569","2011/10/10 15:36:16.569","2011/10/10 15:36:15.608","5400","112"
"175970","W_Afhandelen leads","2011/10/10 16:07:41.513","2011/10/10 16:18:44.513","2011/10/10 15:36:15.608","5400","10889"
"175970","W_Afhandelen leads","2011/10/10 16:32:26.769","2011/10/10 16:33:03.056","2011/10/10 15:36:15.608","5400","10889"
"175970","A_PREACCEPTED","2011/10/10 16:33:01.706","2011/10/10 16:33:01.706","2011/10/10 15:36:15.608","5400","10889"
"175970","W_Completeren aanvraag","2011/10/10 17:09:42.439","2011/10/10 17:12:12.864","2011/10/10 15:36:15.608","5400","10889"
"175970","W_Completeren aanvraag","2011/10/11 10:56:12.149","2011/10/11 11:07:27.845","2011/10/10 15:36:15.608","5400","10889"
"175970","W_Completeren aanvraag","2011/10/11 12:35:15.876","2011/10/11 12:35:26.011","2011/10/10 15:36:15.608","5400","10889"
"175970","W_Completeren aanvraag","2011/10/11 15:02:22.905","2011/10/11 17:23:13.014","2011/10/10 15:36:15.608","5400","10863"
"175970","W_Completeren aanvraag","2011/10/11 18:57:50.943","2011/10/11 18:58:14.926","2011/10/10 15:36:15.608","5400","11181"
"175970","W_Completeren aanvraag","2011/10/12 18:35:12.807","2011/10/12 18:35:52.921","2011/10/10 15:36:15.608","5400","11179"
"175970","W_Completeren aanvraag","2011/10/13 11:03:06.432","2011/10/13 11:03:29.719","2011/10/10 15:36:15.608","5400","10909"
"175970","W_Completeren aanvraag","2011/10/13 16:47:33.318","2011/10/13 16:55:18.998","2011/10/10 15:36:15.608","5400","11169"
"175970","W_Completeren aanvraag","2011/10/17 14:25:12.140","2011/10/17 14:26:12.827","2011/10/10 15:36:15.608","5400","11180"
"175970","W_Completeren aanvraag","2011/10/24 14:51:15.635","2011/10/24 14:51:45.127","2011/10/10 15:36:15.608","5400","11203"
"175970","W_Completeren aanvraag","2011/10/24 18:36:51.256","2011/10/24 18:38:06.455","2011/10/10 15:36:15.608","5400","11180"
"175970","W_Completeren aanvraag","2011/11/08 12:44:25.364","2011/11/08 12:45:14.742","2011/10/10 15:36:15.608","5400","11169"
"175970","W_Completeren aanvraag","2011/11/10 09:15:18.514","2011/11/10 09:15:18.514","2011/10/10 15:36:15.608","5400","11169"
"175970","A_CANCELLED","2011/11/10 09:15:18.524","2011/11/10 09:15:18.524","2011/10/10 15:36:15.608","5400","112"
"175973","A_SUBMITTED","2011/10/10 15:48:41.400","2011/10/10 15:48:41.400","2011/10/10 15:48:41.400","38000","112"
"175973","A_PARTLYSUBMITTED","2011/10/10 15:48:42.391","2011/10/10 15:48:42.391","2011/10/10 15:48:41.400","38000","112"
"175973","A_PREACCEPTED","2011/10/10 15:49:49.871","2011/10/10 15:49:49.871","2011/10/10 15:48:41.400","38000","112"
"175973","W_Completeren aanvraag","2011/10/10 15:49:55.491","2011/10/10 15:57:52.680","2011/10/10 15:48:41.400","38000","10889"
"175973","A_ACCEPTED","2011/10/10 15:56:29.463","2011/10/10 15:56:29.463","2011/10/10 15:48:41.400","38000","10889"
"175973","A_FINALIZED","2011/10/10 15:57:48.914","2011/10/10 15:57:48.914","2011/10/10 15:48:41.400","38000","10889"
"175973","O_SELECTED","2011/10/10 15:57:48.914","2011/10/10 15:57:48.914","2011/10/10 15:48:41.400","38000","10889"
"175973","O_CREATED","2011/10/10 15:57:50.354","2011/10/10 15:57:50.354","2011/10/10 15:48:41.400","38000","10889"
"175973","O_SENT","2011/10/10 15:57:50.393","2011/10/10 15:57:50.393","2011/10/10 15:48:41.400","38000","10889"
"175973","W_Nabellen offertes","2011/10/17 20:24:27.019","2011/10/17 20:26:30.741","2011/10/10 15:48:41.400","38000","11119"
"175973","W_Nabellen offertes","2011/10/18 10:26:27.946","2011/10/18 10:28:34.721","2011/10/10 15:48:41.400","38000","11049"
"175973","O_SENT_BACK","2011/10/18 10:28:33.263","2011/10/18 10:28:33.263","2011/10/10 15:48:41.400","38000","11049"
"175973","W_Valideren aanvraag","2011/10/24 12:46:48.759","2011/10/24 13:51:00.907","2011/10/10 15:48:41.400","38000","10138"
"175973","W_Valideren aanvraag","2011/10/24 13:51:09.520","2011/10/24 14:16:56.627","2011/10/10 15:48:41.400","38000","10138"
"175973","W_Valideren aanvraag","2011/10/24 15:49:19.312","2011/10/24 15:50:17.165","2011/10/10 15:48:41.400","38000","10138"
"175973","A_APPROVED","2011/10/24 15:50:08.177","2011/10/24 15:50:08.177","2011/10/10 15:48:41.400","38000","10138"
"175973","O_ACCEPTED","2011/10/24 15:50:08.177","2011/10/24 15:50:08.177","2011/10/10 15:48:41.400","38000","10138"
"175973","A_REGISTERED","2011/10/24 15:50:08.177","2011/10/24 15:50:08.177","2011/10/10 15:48:41.400","38000","10138"
"175973","A_ACTIVATED","2011/10/24 15:50:08.178","2011/10/24 15:50:08.178","2011/10/10 15:48:41.400","38000","10138"
"175976","A_SUBMITTED","2011/10/10 16:06:24.193","2011/10/10 16:06:24.193","2011/10/10 16:06:24.193","6000","112"
"175976","A_PARTLYSUBMITTED","2011/10/10 16:06:24.955","2011/10/10 16:06:24.955","2011/10/10 16:06:24.193","6000","112"
"175976","A_PREACCEPTED","2011/10/10 16:07:13.121","2011/10/10 16:07:13.121","2011/10/10 16:06:24.193","6000","112"
"175976","W_Completeren aanvraag","2011/10/10 16:18:53.123","2011/10/10 16:33:15.157","2011/10/10 16:06:24.193","6000","11189"
"175976","A_ACCEPTED","2011/10/10 16:30:02.892","2011/10/10 16:30:02.892","2011/10/10 16:06:24.193","6000","11189"
"175976","O_SELECTED","2011/10/10 16:32:25.881","2011/10/10 16:32:25.881","2011/10/10 16:06:24.193","6000","11189"
"175976","A_FINALIZED","2011/10/10 16:32:25.882","2011/10/10 16:32:25.882","2011/10/10 16:06:24.193","6000","11189"
"175976","O_CREATED","2011/10/10 16:33:13.641","2011/10/10 16:33:13.641","2011/10/10 16:06:24.193","6000","11189"
"175976","O_SENT","2011/10/10 16:33:13.672","2011/10/10 16:33:13.672","2011/10/10 16:06:24.193","6000","11189"
"175976","W_Nabellen offertes","2011/10/17 20:31:05.795","2011/10/17 20:32:33.362","2011/10/10 16:06:24.193","6000","11119"
"175976","O_CANCELLED","2011/10/17 20:32:31.141","2011/10/17 20:32:31.141","2011/10/10 16:06:24.193","6000","11119"
"175976","A_CANCELLED","2011/10/17 20:32:31.141","2011/10/17 20:32:31.141","2011/10/10 16:06:24.193","6000","11119"
"175979","A_SUBMITTED","2011/10/10 16:09:26.070","2011/10/10 16:09:26.070","2011/10/10 16:09:26.070","25000","112"
"175979","A_PARTLYSUBMITTED","2011/10/10 16:09:26.648","2011/10/10 16:09:26.648","2011/10/10 16:09:26.070","25000","112"
"175979","W_Afhandelen leads","2011/10/10 16:33:07.909","2011/10/10 16:34:01.820","2011/10/10 16:09:26.070","25000","10889"
"175979","A_PREACCEPTED","2011/10/10 16:34:00.720","2011/10/10 16:34:00.720","2011/10/10 16:09:26.070","25000","10889"
"175979","W_Completeren aanvraag","2011/10/10 16:34:46.328","2011/10/10 16:42:56.819","2011/10/10 16:09:26.070","25000","11189"
"175979","A_DECLINED","2011/10/10 16:42:53.743","2011/10/10 16:42:53.743","2011/10/10 16:09:26.070","25000","11189"
"175982","A_SUBMITTED","2011/10/10 16:12:03.690","2011/10/10 16:12:03.690","2011/10/10 16:12:03.689","5000","112"
"175982","A_PARTLYSUBMITTED","2011/10/10 16:12:04.395","2011/10/10 16:12:04.395","2011/10/10 16:12:03.689","5000","112"
"175982","W_Afhandelen leads","2011/10/10 16:34:13.085","2011/10/10 16:39:12.840","2011/10/10 16:12:03.689","5000","10889"
"175982","A_DECLINED","2011/10/10 16:39:09.188","2011/10/10 16:39:09.188","2011/10/10 16:12:03.689","5000","10889"
"175985","A_SUBMITTED","2011/10/10 16:12:33.888","2011/10/10 16:12:33.888","2011/10/10 16:12:33.888","6500","112"
"175985","A_PARTLYSUBMITTED","2011/10/10 16:12:34.452","2011/10/10 16:12:34.452","2011/10/10 16:12:33.888","6500","112"
"175985","A_DECLINED","2011/10/10 16:13:23.219","2011/10/10 16:13:23.219","2011/10/10 16:12:33.888","6500","112"
"175988","A_SUBMITTED","2011/10/10 16:25:18.948","2011/10/10 16:25:18.948","2011/10/10 16:25:18.948","14000","112"
"175988","A_PARTLYSUBMITTED","2011/10/10 16:25:19.730","2011/10/10 16:25:19.730","2011/10/10 16:25:18.948","14000","112"
"175988","W_Afhandelen leads","2011/10/10 17:14:09.142","2011/10/10 17:16:29.433","2011/10/10 16:25:18.948","14000","10982"
"175988","W_Afhandelen leads","2011/10/10 19:51:44.283","2011/10/10 19:52:53.099","2011/10/10 16:25:18.948","14000","10889"
"175988","A_DECLINED","2011/10/10 19:52:50.111","2011/10/10 19:52:50.111","2011/10/10 16:25:18.948","14000","10889"
"175991","A_SUBMITTED","2011/10/10 16:41:37.764","2011/10/10 16:41:37.764","2011/10/10 16:41:37.764","10000","112"
"175991","A_PARTLYSUBMITTED","2011/10/10 16:41:38.306","2011/10/10 16:41:38.306","2011/10/10 16:41:37.764","10000","112"
"175991","A_PREACCEPTED","2011/10/10 16:42:14.918","2011/10/10 16:42:14.918","2011/10/10 16:41:37.764","10000","112"
"175991","W_Completeren aanvraag","2011/10/10 16:45:22.205","2011/10/10 16:56:42.295","2011/10/10 16:41:37.764","10000","11189"
"175991","A_ACCEPTED","2011/10/10 16:54:07.050","2011/10/10 16:54:07.050","2011/10/10 16:41:37.764","10000","11189"
"175991","O_SELECTED","2011/10/10 16:56:40.303","2011/10/10 16:56:40.303","2011/10/10 16:41:37.764","10000","11189"
"175991","A_FINALIZED","2011/10/10 16:56:40.303","2011/10/10 16:56:40.303","2011/10/10 16:41:37.764","10000","11189"
"175991","O_CREATED","2011/10/10 16:56:40.922","2011/10/10 16:56:40.922","2011/10/10 16:41:37.764","10000","11189"
"175991","O_SENT","2011/10/10 16:56:40.946","2011/10/10 16:56:40.946","2011/10/10 16:41:37.764","10000","11189"
"175991","W_Nabellen offertes","2011/10/17 20:41:59.034","2011/10/17 20:48:15.453","2011/10/10 16:41:37.764","10000","11119"
"175991","W_Nabellen offertes","2011/10/22 16:21:04.690","2011/10/22 16:22:55.968","2011/10/10 16:41:37.764","10000","11203"
"175991","W_Nabellen offertes","2011/10/24 10:57:12.013","2011/10/24 10:57:24.647","2011/10/10 16:41:37.764","10000","11049"
"175991","O_SENT_BACK","2011/10/24 10:57:22.697","2011/10/24 10:57:22.697","2011/10/10 16:41:37.764","10000","11049"
"175991","W_Valideren aanvraag","2011/10/27 11:02:05.392","2011/10/27 11:19:04.701","2011/10/10 16:41:37.764","10000","10609"
"175991","O_DECLINED","2011/10/27 11:19:01.566","2011/10/27 11:19:01.566","2011/10/10 16:41:37.764","10000","10609"
"175991","A_DECLINED","2011/10/27 11:19:01.566","2011/10/27 11:19:01.566","2011/10/10 16:41:37.764","10000","10609"
"175994","A_SUBMITTED","2011/10/10 17:42:47.142","2011/10/10 17:42:47.142","2011/10/10 17:42:47.142","5000","112"
"175994","A_PARTLYSUBMITTED","2011/10/10 17:42:47.915","2011/10/10 17:42:47.915","2011/10/10 17:42:47.142","5000","112"
"175994","A_PREACCEPTED","2011/10/10 17:43:21.645","2011/10/10 17:43:21.645","2011/10/10 17:42:47.142","5000","112"
"175994","W_Completeren aanvraag","2011/10/10 17:44:03.189","2011/10/10 17:49:41.580","2011/10/10 17:42:47.142","5000","10982"
"175994","A_ACCEPTED","2011/10/10 17:49:25.816","2011/10/10 17:49:25.816","2011/10/10 17:42:47.142","5000","10982"
"175994","A_FINALIZED","2011/10/10 17:49:38.521","2011/10/10 17:49:38.521","2011/10/10 17:42:47.142","5000","10982"
"175994","O_SELECTED","2011/10/10 17:49:38.521","2011/10/10 17:49:38.521","2011/10/10 17:42:47.142","5000","10982"
"175994","O_CREATED","2011/10/10 17:49:39.499","2011/10/10 17:49:39.499","2011/10/10 17:42:47.142","5000","10982"
"175994","O_SENT","2011/10/10 17:49:39.523","2011/10/10 17:49:39.523","2011/10/10 17:42:47.142","5000","10982"
"175994","W_Nabellen offertes","2011/10/18 10:58:28.427","2011/10/18 11:01:44.970","2011/10/10 17:42:47.142","5000","10982"
"175994","W_Nabellen offertes","2011/10/18 17:59:43.744","2011/10/18 18:04:26.007","2011/10/10 17:42:47.142","5000","11119"
"175994","W_Nabellen offertes","2011/10/20 19:59:15.212","2011/10/20 20:00:09.997","2011/10/10 17:42:47.142","5000","10861"
"175994","W_Nabellen offertes","2011/10/21 19:17:35.752","2011/10/21 19:17:45.866","2011/10/10 17:42:47.142","5000","10609"
"175994","W_Nabellen offertes","2011/10/24 09:51:55.521","2011/10/24 09:52:31.834","2011/10/10 17:42:47.142","5000","10609"
"175994","O_SENT_BACK","2011/10/24 09:52:30.560","2011/10/24 09:52:30.560","2011/10/10 17:42:47.142","5000","11029"
"175994","W_Valideren aanvraag","2011/10/27 13:44:06.395","2011/10/27 13:53:39.378","2011/10/10 17:42:47.142","5000","10609"
"175994","W_Beoordelen fraude","2011/10/27 14:39:18.273","2011/10/27 14:42:25.843","2011/10/10 17:42:47.142","5000","10188"
"175994","W_Beoordelen fraude","2011/10/28 08:43:45.938","2011/10/28 08:44:23.337","2011/10/10 17:42:47.142","5000","10188"
"175994","W_Valideren aanvraag","2011/10/28 08:46:04.723","2011/10/28 08:50:45.824","2011/10/10 17:42:47.142","5000","10609"
"175994","W_Nabellen incomplete dossiers","2011/10/28 09:15:30.349","2011/10/28 09:18:25.417","2011/10/10 17:42:47.142","5000","11002"
"175994","W_Nabellen incomplete dossiers","2011/10/28 17:08:02.624","2011/10/28 17:13:16.543","2011/10/10 17:42:47.142","5000","10913"
"175994","W_Nabellen incomplete dossiers","2011/11/01 09:40:37.643","2011/11/01 10:06:14.890","2011/10/10 17:42:47.142","5000","10913"
"175994","W_Nabellen incomplete dossiers","2011/11/01 16:43:51.175","2011/11/01 16:54:11.233","2011/10/10 17:42:47.142","5000","11169"
"175994","W_Nabellen incomplete dossiers","2011/11/02 10:04:29.117","2011/11/02 10:04:40.225","2011/10/10 17:42:47.142","5000","10861"
"175994","W_Nabellen incomplete dossiers","2011/11/02 10:14:55.252","2011/11/02 10:15:17.875","2011/10/10 17:42:47.142","5000","10861"
"175994","W_Nabellen incomplete dossiers","2011/11/02 18:03:44.866","2011/11/02 18:09:50.418","2011/10/10 17:42:47.142","5000","10913"
"175994","W_Nabellen incomplete dossiers","2011/11/03 09:24:56.176","2011/11/03 09:25:24.111","2011/10/10 17:42:47.142","5000","11049"
"175994","W_Nabellen incomplete dossiers","2011/11/03 15:31:58.348","2011/11/03 15:32:24.800","2011/10/10 17:42:47.142","5000","11049"
"175994","W_Valideren aanvraag","2011/11/04 13:19:05.534","2011/11/04 13:20:17.037","2011/10/10 17:42:47.142","5000","10609"
"175994","W_Valideren aanvraag","2011/11/07 14:00:30.952","2011/11/07 14:01:50.508","2011/10/10 17:42:47.142","5000","10609"
"175994","A_DECLINED","2011/11/07 14:01:46.275","2011/11/07 14:01:46.275","2011/10/10 17:42:47.142","5000","10609"
"175994","O_DECLINED","2011/11/07 14:01:46.275","2011/11/07 14:01:46.275","2011/10/10 17:42:47.142","5000","10609"
"175997","A_SUBMITTED","2011/10/10 17:46:37.912","2011/10/10 17:46:37.912","2011/10/10 17:46:37.911","3500","112"
"175997","A_PARTLYSUBMITTED","2011/10/10 17:46:38.548","2011/10/10 17:46:38.548","2011/10/10 17:46:37.911","3500","112"
"175997","A_PREACCEPTED","2011/10/10 17:47:27.041","2011/10/10 17:47:27.041","2011/10/10 17:46:37.911","3500","112"
"175997","W_Completeren aanvraag","2011/10/10 18:01:03.567","2011/10/10 18:04:52.115","2011/10/10 17:46:37.911","3500","112"
"175997","W_Completeren aanvraag","2011/10/10 18:05:28.808","2011/10/10 18:15:49.622","2011/10/10 17:46:37.911","3500","11119"
"175997","A_ACCEPTED","2011/10/10 18:12:55.264","2011/10/10 18:12:55.264","2011/10/10 17:46:37.911","3500","11119"
"175997","A_FINALIZED","2011/10/10 18:15:46.895","2011/10/10 18:15:46.895","2011/10/10 17:46:37.911","3500","11119"
"175997","O_SELECTED","2011/10/10 18:15:46.895","2011/10/10 18:15:46.895","2011/10/10 17:46:37.911","3500","11119"
"175997","O_CREATED","2011/10/10 18:15:48.093","2011/10/10 18:15:48.093","2011/10/10 17:46:37.911","3500","11119"
"175997","O_SENT","2011/10/10 18:15:48.167","2011/10/10 18:15:48.167","2011/10/10 17:46:37.911","3500","11119"
"175997","W_Nabellen offertes","2011/10/17 10:09:15.291","2011/10/17 10:10:04.040","2011/10/10 17:46:37.911","3500","10881"
"175997","O_CANCELLED","2011/10/17 10:10:01.012","2011/10/17 10:10:01.012","2011/10/10 17:46:37.911","3500","10881"
"175997","O_SELECTED","2011/10/17 10:10:01.012","2011/10/17 10:10:01.012","2011/10/10 17:46:37.911","3500","10881"
"175997","O_CREATED","2011/10/17 10:10:02.646","2011/10/17 10:10:02.646","2011/10/10 17:46:37.911","3500","10881"
"175997","O_SENT","2011/10/17 10:10:02.677","2011/10/17 10:10:02.677","2011/10/10 17:46:37.911","3500","10881"
"175997","W_Nabellen offertes","2011/10/17 10:12:18.325","2011/10/17 10:13:47.283","2011/10/10 17:46:37.911","3500","10881"
